"rowname","B1_DDA_JNU_Lumos_Firmiana_D5_1","B1_DDA_JNU_Lumos_Firmiana_D5_2","B1_DDA_JNU_Lumos_Firmiana_D5_3","B1_DDA_JNU_Lumos_Firmiana_D6_1","B1_DDA_JNU_Lumos_Firmiana_D6_2","B1_DDA_JNU_Lumos_Firmiana_D6_3","B1_DDA_JNU_Lumos_Firmiana_F7_1","B1_DDA_JNU_Lumos_Firmiana_F7_2","B1_DDA_JNU_Lumos_Firmiana_F7_3","B1_DDA_JNU_Lumos_Firmiana_M8_1","B1_DDA_JNU_Lumos_Firmiana_M8_2","B1_DDA_JNU_Lumos_Firmiana_M8_3"
"AAAS",18.87914469,NA,19.81225882,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AACS",20.22338935,20.70633022,19.68211072,20.18549481,19.75286684,19.97304069,21.21695345,20.77038814,20.77401849,21.78088388,20.62292467,20.57579264
"AARS",26.64701838,26.68584856,26.51907086,26.51648948,26.5119933,26.58739267,26.60936351,26.7189575,26.75491608,26.18781986,26.15405881,26.14227148
"AARS2",20.50092583,20.38067453,22.00073716,19.70686332,20.32783236,19.66949749,19.29897528,19.95574848,19.98217954,19.63499716,20.06296194,19.58439856
"AASDHPPT",22.19537062,22.1388366,22.37408332,20.83112299,22.16000806,22.05966269,20.62386635,22.11394759,20.56036789,20.4073677,20.45156491,20.30751778
"AATF",23.91314662,23.7672603,23.87725876,24.06186342,24.09576603,18.59142483,24.37328711,24.29856148,24.58114286,18.7934043,24.57192704,24.49593963
"ABCB10",18.66014057,18.77880803,19.85649838,19.33939125,17.65767394,18.17020528,17.57538674,17.2598698,NA,NA,18.24616274,17.39737086
"ABCB7",19.52703338,21.07869576,19.57966515,20.97735352,19.72136642,NA,21.1458923,21.35788427,21.33814395,22.069694,22.04912763,20.49611403
"ABCC1",NA,NA,NA,NA,NA,NA,NA,NA,NA,16.13260853,NA,NA
"ABCC4",16.96648551,16.38688359,16.04889941,NA,15.27147408,18.96856815,NA,NA,15.69550049,16.76622011,NA,17.78578768
"ABCD3",19.8398596,18.72034536,19.82240904,19.89788931,19.24479094,19.87316491,19.44490002,20.44386831,19.77130936,20.12757944,20.5882577,19.96881312
"ABCE1",23.91165083,23.77264724,23.76864818,23.67995794,23.86539968,23.48985944,23.7169796,23.73964087,23.81033454,23.56244641,23.79256747,23.70328121
"ABCF1",23.92041253,23.84564248,24.1708536,23.49752779,23.85554776,23.74283238,23.65557648,23.77865836,23.77772606,23.40759573,22.99176456,23.33367547
"ABCF2",22.20869524,22.16768521,22.14908968,22.55309208,22.06060964,22.14658851,21.64283566,21.8892106,22.3330551,22.4543811,21.56539712,21.87065767
"ABCF3",15.52112199,16.44669103,16.58183445,17.54838118,17.75794467,18.78204844,NA,NA,NA,18.35571042,17.81479433,NA
"ABHD10",23.0858689,22.42373518,22.86444085,22.76905052,23.5631684,23.49586254,23.10439696,23.31116525,22.61679428,22.5822594,22.48012329,22.21541992
"ABHD12",NA,NA,NA,NA,NA,NA,17.46079769,NA,NA,NA,NA,NA
"ABHD14B",23.21523061,23.23091011,23.20972838,22.47153884,23.63911833,23.71075883,23.06386148,23.85676344,23.62051782,24.4881604,24.00207799,24.1618964
"ABI1",21.06633199,21.35478634,20.04062871,21.29649793,21.77657806,21.50300256,20.40457932,21.86213481,21.74917546,21.46852392,21.90792586,21.12744789
"ABI3",22.02294672,20.91782506,22.11033944,20.36523893,17.71859978,21.22642277,17.97010914,18.20357712,17.80252085,22.00538776,21.21377661,18.6847359
"ABR",NA,NA,NA,20.34406727,20.74227436,NA,NA,NA,NA,17.69378247,NA,18.25413583
"ABRACL",25.18455822,25.20487077,25.21549381,25.59457975,25.46802502,25.53272056,25.49470723,25.75144442,25.74000748,25.99287182,25.99300781,25.9138176
"ACAA1",19.75747504,21.03300679,21.71991777,22.46132494,21.80819299,21.98199385,23.26026625,22.6853001,22.73749882,23.23389743,22.24771169,22.37721567
"ACAA2",24.55275069,24.56105981,24.51411675,24.50929536,24.46294221,24.60207291,24.87953576,24.97183809,24.94384016,24.71446469,23.8621906,24.34871017
"ACACA",17.4556471,17.56211043,17.85424481,18.54009767,18.79297076,17.0372327,17.15840325,17.04917132,16.06537864,16.79071195,17.04120365,17.12430834
"ACAD8",NA,NA,NA,NA,17.91350926,17.66100697,NA,NA,17.72195678,NA,NA,NA
"ACAD9",21.70194295,22.15457026,22.03329645,21.86891634,22.79218449,22.20051587,22.912409,23.19142738,23.19604349,23.03078269,22.62095763,22.66029257
"ACADM",26.182616,26.5040214,26.64554157,26.15388124,26.08737233,26.26130545,26.09649341,25.98185047,25.79170149,26.17781956,26.22370822,26.16663837
"ACADS",22.39697986,21.14621733,20.86959116,21.21578409,20.28026762,21.18083759,18.76201018,22.35326584,21.99211437,19.74161383,20.17408335,19.80887616
"ACADSB",21.16353153,21.09998886,21.83060074,20.84622162,21.69844201,22.32446444,22.65033562,22.65849497,22.74504581,21.7404723,21.66055033,22.13537181
"ACADVL",22.78469201,23.04841336,22.98759311,24.31666267,24.41577728,24.35593789,24.25820412,24.50868005,24.65577812,24.20784807,24.03136493,24.23996954
"ACAP1",22.17644763,21.91691774,22.09515677,21.63100879,21.16965453,21.87075767,21.68238431,21.45002571,21.65831909,21.6120687,21.37164906,21.21515441
"ACAP2",20.22106598,18.70704051,20.94865787,21.3877795,21.61293028,21.41658147,21.38683782,21.501353,21.17929538,21.51532128,21.30280841,21.21279321
"ACAT1",25.85301151,25.90605901,25.8555229,25.43130005,25.30148166,25.49596805,25.34311579,25.47036693,25.56010185,25.18226244,25.12708823,25.24489829
"ACAT2",24.1907933,24.08374166,24.1189358,24.16128062,24.12334209,24.2421039,24.3204582,24.42215566,24.89438868,24.38507277,24.20454856,24.28581345
"ACBD3",22.51112197,22.47868159,22.55994883,22.66554463,22.68148121,22.69150129,22.57126767,22.76027139,22.38346091,22.96962914,22.75815872,22.19892302
"ACBD5",NA,NA,NA,19.15234174,15.7574788,NA,15.27494275,18.73143015,16.21144891,NA,18.19491221,NA
"ACIN1",22.82862546,23.00832798,22.73044012,22.79392273,22.8109888,22.77960651,22.53334097,22.90904773,22.90842127,23.31247175,23.05317294,22.983649
