"Type","Feature","Lot1_DDA_ABS_QTOF6600_B1_D5_1","Lot1_DDA_ABS_QTOF6600_B1_D5_2","Lot1_DDA_ABS_QTOF6600_B1_D5_3","Lot1_DDA_ABS_QTOF6600_B1_D6_1","Lot1_DDA_ABS_QTOF6600_B1_D6_2","Lot1_DDA_ABS_QTOF6600_B1_D6_3","Lot1_DDA_ABS_QTOF6600_B1_F7_1","Lot1_DDA_ABS_QTOF6600_B1_F7_2","Lot1_DDA_ABS_QTOF6600_B1_F7_3","Lot1_DDA_ABS_QTOF6600_B1_M8_1","Lot1_DDA_ABS_QTOF6600_B1_M8_2","Lot1_DDA_ABS_QTOF6600_B1_M8_3"
"Gene Symbol","AAAS",NA,NA,-0.731799546288746,NA,NA,NA,NA,NA,NA,NA,0.259670765390569,NA
"Gene Symbol","AACS",NA,NA,NA,NA,NA,NA,-0.572467206416652,NA,NA,NA,NA,NA
"Gene Symbol","AAK1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-3.83122152859875,NA
"Gene Symbol","AAMP",2.90322334085201,1.64782113830143,NA,2.19957043219972,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","AARS",5.86541488056963,6.48649764889752,6.20818892641746,5.93844553655383,5.98676767630246,5.72879486332029,6.09065826810287,6.19428303308926,6.17497485129638,5.27475744445609,6.18865494534927,5.92371473098137
"Gene Symbol","AARS2",-0.610105951554402,-0.658283027413483,NA,NA,-1.90531366469911,NA,NA,0.052658628906829,-1.29964410689116,NA,-1.29231899582955,NA
"Gene Symbol","AASDHPPT",-0.119441649373656,NA,-0.83982076417253,NA,-0.557657574271013,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","AATF",1.37903172417783,-2.97702028815649,1.82570507490314,1.57478050705928,-0.434984982678287,2.08532750427132,NA,NA,NA,-1.95460243265216,NA,NA
"Gene Symbol","ABCB7",NA,-1.87506528138389,-2.05719301936836,1.4065210513289,1.77481437552188,NA,NA,NA,1.4657381897454,2.04514956077189,NA,NA
"Gene Symbol","ABCD3",NA,NA,NA,NA,NA,NA,-1.51162658465164,NA,NA,-0.346026115314932,NA,NA
