rowname,Lot2_DDA_APT_QE_D5_1,Lot2_DDA_APT_QE_D5_2,Lot2_DDA_APT_QE_D5_3,Lot2_DDA_APT_QE_D6_1,Lot2_DDA_APT_QE_D6_2,Lot2_DDA_APT_QE_D6_3,Lot2_DDA_APT_QE_F7_1,Lot2_DDA_APT_QE_F7_2,Lot2_DDA_APT_QE_F7_3,Lot2_DDA_APT_QE_M8_1,Lot2_DDA_APT_QE_M8_2,Lot2_DDA_APT_QE_M8_3
AAAS,571020000,558700000,597660000,563940000,432820000,533150000,521020000,490760000,470050000,531670000,510380000,509240000
AACS,209140000,207030000,175130000,216180000,242470000,207400000,446970000,325870000,266070000,304100000,289280000,366100000
AARS,1.45E+10,14207000000,14401000000,1.41E+10,14091000000,14052000000,15619000000,15434000000,16064000000,1.16E+10,1.14E+10,11556000000
AARS2,134830000,158690000,137850000,111990000,147790000,133300000,120520000,119910000,131390000,142260000,158310000,152070000
AASDHPPT,352250000,211130000,209810000,371520000,287030000,280070000,307330000,278610000,255370000,286260000,271570000,227760000
AATF,99518000,143550000,143790000,98866000,113220000,90058000,88114000,114470000,84669000,95651000,137340000,129400000
ABCB7,71213000,52054000,56205000,56043000,48809000,39300000,49258000,65771000,55439000,55093000,69339000,53283000
ABCD3,78368000,76460000,61856000,87332000,119310000,71560000,87950000,85795000,100150000,90334000,92358000,101100000
ABCE1,2726300000,2725500000,2885100000,2666100000,2599700000,2562700000,2917300000,2624600000,2840700000,2765400000,2789800000,2944500000
ABCF2,638620000,657670000,598050000,618930000,545750000,606720000,627130000,606580000,536340000,657270000,629300000,579440000
ABHD10,487440000,528580000,535520000,715390000,628380000,586360000,604880000,677810000,558280000,507450000,525010000,429800000
ABI1,418770000,378860000,379110000,436510000,432330000,455940000,462300000,403820000,412730000,424490000,439670000,416940000
ABI3,511300000,517910000,531400000,448850000,411480000,471330000,547900000,467720000,516200000,603400000,642770000,605650000
ABRACL,323300000,374400000,354310000,483880000,408660000,410910000,371240000,405230000,431260000,553900000,572900000,439520000
ACAD9,716910000,754480000,669350000,596220000,605500000,622070000,601340000,633150000,675560000,760350000,603050000,785460000
ACADM,5890400000,6083600000,5535700000,5436400000,6008100000,5836700000,4884700000,5162100000,5006700000,6013000000,6075300000,5638500000
ACADSB,621440000,660400000,645460000,598570000,667970000,637090000,897730000,897800000,867060000,789690000,693410000,775460000
ACADVL,1216600000,1229600000,1172900000,1506700000,1569000000,1516000000,1588500000,1649900000,1725500000,1395100000,1422700000,1301300000
ACAP1,815740000,775360000,866540000,723910000,746080000,723710000,661900000,663290000,593610000,832880000,792400000,788720000
ACAP2,96480000,87856000,87539000,109490000,108270000,89441000,93800000,85417000,76952000,82106000,69757000,103160000
ACBD3,357220000,328390000,327740000,435300000,403770000,377870000,441710000,376830000,399550000,352200000,425430000,380670000
ACIN1,1572600000,1629000000,1569900000,1370900000,1440800000,1381200000,1328500000,1354000000,1371200000,1564400000,1683800000,1636700000
ACLY,5663800000,5490000000,5580300000,6713600000,6387800000,6809000000,6304500000,6223900000,6625500000,6666600000,6416100000,6590100000
ACOT13,219210000,197780000,208520000,229210000,205680000,217870000,207930000,223760000,258230000,192030000,190760000,118530000
ACOT7,1025400000,1099800000,1082500000,996680000,977460000,903880000,1044000000,1120700000,1131100000,1107400000,1090600000,1116300000
ACOT9,821230000,817820000,777880000,786270000,668790000,781860000,876530000,823630000,835740000,1030600000,998180000,1012800000
ACSF2,82374000,114970000,113410000,53853000,139500000,81926000,79360000,115200000,69860000,105090000,97245000,82460000
ACSS1,285410000,227860000,266660000,282640000,254390000,296010000,250540000,224120000,234590000,234620000,250650000,248640000
ACTN4,13683000000,13307000000,12943000000,1.36E+10,13674000000,13284000000,11914000000,11794000000,12122000000,17826000000,17384000000,17199000000
ACTR1B,92623000,103550000,149740000,147720000,133680000,172700000,109610000,122450000,162650000,148760000,129610000,168300000
ACTR2,5145300000,5446700000,5112600000,6153600000,6157000000,5656800000,5373900000,5646200000,5338700000,6125800000,6017500000,5720200000
ACTR3,9266600000,9287700000,9422800000,11026000000,1.13E+10,10938000000,9655400000,9930700000,1.00E+10,10243000000,1.07E+10,10814000000
ADA,1312900000,1283700000,1253500000,1101100000,1062700000,1090800000,1139800000,1110300000,1142700000,1457200000,1417800000,1333400000
ADAM10,146580000,183660000,174690000,147460000,161850000,188050000,145830000,196780000,139210000,142280000,133200000,174840000
ADAR,4987300000,5326500000,5113800000,4395900000,4301700000,4457800000,4759100000,4544700000,4604100000,5332300000,5087500000,5334300000
ADH5,1930500000,1945200000,1803400000,2032900000,2123100000,2126200000,1968900000,1941800000,1937900000,2159900000,2105900000,2196900000
ADI1,200050000,127400000,146160000,229930000,183120000,156580000,239750000,246880000,230510000,190090000,122670000,179970000
ADK,1228100000,1139300000,1090800000,1098200000,1126800000,1041700000,1319600000,1262800000,1260200000,1071600000,1.02E+09,1038300000
ADNP,198370000,199780000,216660000,236930000,199770000,175900000,166780000,233410000,196810000,212790000,186770000,229310000
ADPRHL2,188350000,205580000,221780000,212920000,227360000,212550000,277010000,239390000,228620000,180970000,220580000,188100000
ADRBK1,188460000,176270000,171770000,202320000,183530000,193980000,172470000,175890000,158620000,194730000,189330000,232790000
ADRM1,294880000,238490000,293800000,251830000,275660000,300560000,340000000,268200000,384070000,355060000,290010000,324750000
ADSL,1124100000,1079400000,1214800000,990840000,972440000,1086800000,997670000,1070300000,981610000,1165200000,1248800000,1215000000
ADSS,490300000,565740000,523880000,572890000,560230000,574770000,606770000,501290000,563280000,554290000,584500000,565170000
AFG3L2,940730000,1020700000,1001300000,884950000,811000000,962840000,979800000,961740000,916240000,747640000,714050000,805810000
AGL,668120000,640830000,654230000,704220000,672460000,643950000,773790000,750740000,725250000,814770000,793800000,832830000
AGO2,115070000,126940000,124580000,172120000,114980000,198440000,62333000,117940000,90006000,109500000,126490000,161560000
AGPAT3,89723000,93410000,89350000,96290000,106880000,111880000,112460000,128840000,138710000,74449000,87012000,69742000
AGPAT5,463290000,402920000,458730000,266510000,244140000,282710000,360740000,379450000,325870000,188310000,193360000,181100000
AGPS,206940000,213310000,177450000,244580000,240230000,253700000,246870000,306750000,330820000,284430000,276050000,261360000
AHCTF1,83018000,76136000,89143000,74292000,76333000,37980000,64651000,64869000,73989000,61599000,41159000,77426000
AHCYL1,352480000,398400000,326030000,297460000,389780000,389150000,314170000,344790000,301420000,354750000,307950000,349650000
AHNAK,611300000,613910000,535430000,285670000,293400000,340520000,379640000,297340000,369450000,661010000,586970000,518420000
AHSA1,1860300000,1870600000,1700600000,2068700000,2097300000,2181700000,1833200000,1816300000,1906600000,1934200000,1847600000,1919300000
AIFM1,2560500000,2523200000,2458500000,2450500000,2330800000,2449100000,2743700000,2550900000,2770400000,2212500000,2071100000,2140600000
AIMP1,1859300000,1878100000,1818200000,1775400000,1691900000,1694300000,1769800000,1690300000,1848600000,1855100000,1757700000,1831600000
AIP,689798000,629690000,671795000,688130000,674941500,642670000,714025000,695460000,687700000,811255000,787350000,811425000
AK2,4809000000,4779600000,4523000000,4082200000,4302000000,4255100000,4438700000,4554500000,4594500000,4633900000,4426600000,4448700000
AK3,1172900000,1311100000,1222700000,1282200000,1404100000,1382300000,1353200000,1344500000,1.45E+09,1353000000,1278500000,1385600000
AKAP13,331810000,341640000,371370000,270510000,256570000,189590000,251430000,263990000,258180000,180140000,205140000,237200000
AKAP8,78078000,76070000,101330000,93982000,54286000,85787000,76608000,58555000,88262000,92751000,66626000,90267000
AKNA,80895000,98383000,106130000,126590000,124820000,126790000,118670000,85343000,114680000,41983000,79347000,23183000
AKR1B1,2813300000,2637700000,2466700000,2619200000,2557700000,2214200000,2152100000,2269100000,2084000000,2369000000,2510600000,2579400000
AKR7A2,843470000,1024100000,939870000,910680000,862620000,893990000,874630000,879370000,812410000,936810000,1025100000,870530000
