"Batch"	"Absolute Correlation"	"Coefficient of variantion (CV, %)"	"Missing percentage (%)"	"Number of features"	"Relative Correlation with Reference Datasets (RC)"	"Signal-to-Noise Ratio (SNR)"	"Total"	"Total_norm"
"Lot1_DDA_ABS_QTOF6600_B1"	"5.846"	"3.664"	"2.218"	"3.625"	NA	"8.181"	"4.264"	"4.189"
"Lot1_DDA_APT_QEHFX_B1"	"3.077"	"3.114"	"3.163"	"6.428"	NA	"3.733"	"3.735"	"3.53"
"Lot1_DDA_BGI_Lumos_B1"	"4.531"	"5.627"	"3.881"	"5.747"	NA	"6.911"	"5.235"	"5.398"
"Lot1_DDA_BRK_timsTOF_B1"	"4.738"	"3.442"	"5.232"	"9.705"	NA	"5.796"	"5.448"	"5.663"
"Lot1_DDA_FDU_Lumos_B1"	"3.7"	"2.115"	"3.108"	"6.868"	NA	"2.312"	"3.291"	"2.977"
"Lot1_DDA_FDU_Lumos_B2"	"3.838"	"1.543"	"3.056"	"7.067"	NA	"1.1"	"2.689"	"2.228"
"Lot1_DDA_FDU_QEHFX_B1"	"3.146"	"1.747"	"3.121"	"6.476"	NA	"1"	"2.565"	"2.073"
"Lot1_DDA_FDU_QEHFX_B3"	"6.123"	"5.459"	"4.553"	"7.04"	NA	"7.724"	"6.075"	"6.444"
"Lot1_DDA_FDU_QEHFX_B4"	"5.846"	"5.401"	"4.685"	"7.278"	NA	"7.665"	"6.072"	"6.44"
"Lot1_DDA_IRC_Fusion_B1"	"3.977"	"2.522"	"3.629"	"6.168"	NA	"5.719"	"4.185"	"4.09"
"Lot1_DDA_JNU_Lumos_B1"	"4.185"	"2.464"	"3.046"	"4.987"	NA	"4.694"	"3.744"	"3.541"
"Lot1_DDA_JNU_Lumos_B2"	"7.162"	"7.219"	"4.089"	"7.278"	NA	"8.431"	"6.647"	"7.156"
"Lot1_DDA_NPB_Fusion_B1"	"4.877"	"4.603"	"3.896"	"7.433"	NA	"5.323"	"5.103"	"5.234"
"Lot1_DDA_NPB_Lumos_B1"	"4.946"	"4.302"	"3.913"	"8.004"	NA	"5.637"	"5.187"	"5.338"
"Lot1_DDA_NPB_Lumos_B2"	"4.254"	"2.884"	"3.206"	"7.716"	NA	"4.619"	"4.259"	"4.183"
"Lot1_DDA_NPB_QEHF_B1"	"5.292"	"4.25"	"3.945"	"6.907"	NA	"5.183"	"5.016"	"5.125"
"Lot1_DDA_NPB_QEPlus_B1"	"5.708"	"4.219"	"2.854"	"5.868"	NA	"2.608"	"4.022"	"3.888"
"Lot1_DDA_NPS_QE_B1"	"7.023"	"5.787"	"2.644"	"3.434"	NA	"7.6"	"4.893"	"4.972"
"Lot1_DDA_PTM_QEHFX_B1"	"2.8"	"1.81"	"3.926"	"8.697"	NA	"7.408"	"4.184"	"4.089"
"Lot1_DDA_SCU_QEPlus_B1"	"3.008"	"1.037"	"1"	"2.821"	NA	"1.629"	"1.703"	"1"
"Lot1_DDA_SIM_Fusion_B1"	"4.669"	"2.665"	"2.519"	"4.255"	NA	"3.062"	"3.328"	"3.023"
"Lot1_DDA_THU_Lumos_B1"	"4.392"	"3.743"	"3.329"	"6.895"	NA	"1.179"	"3.386"	"3.096"
"Lot1_DDA_TMO_Exploris480_B1"	"3.977"	"4.674"	"5.561"	"9.683"	NA	"6.197"	"5.735"	"6.02"
"Lot1_DDA_TMO_Lumos_B1"	"3.146"	"3.949"	"2.918"	"5.936"	NA	"6.026"	"4.193"	"4.1"
"Lot1_DDA_TMO_QEHFX_B1"	"1"	"1"	"3.995"	"8.806"	NA	"6.87"	"2.997"	"2.611"
"Lot1_DDA_ZJU_QEHFX_B1"	"3.769"	"2.113"	"2.402"	"4.96"	NA	"5.847"	"3.539"	"3.286"
"Lot2_DDA_APT_QE_B1"	"10"	"9.656"	"7.178"	"1"	"10"	"8.506"	"6.239"	"6.648"
"Lot2_DDA_FDU_Lumos_B1"	"9.515"	"9.088"	"8.564"	"7.13"	"9.724"	"5.906"	"8.197"	"9.086"
"Lot2_DDA_NVG_QEHFX_B1"	"9.654"	"9.511"	"9.239"	"6.009"	"9.954"	"10"	"8.931"	"10"
"Lot2_DIA_APT_QEHFX_B1"	"7.438"	"9.796"	"9.86"	"7.844"	"7.52"	"5.715"	"7.895"	"8.71"
"Lot2_DIA_BGI_QEHF_B1"	"9.723"	"10"	"9.271"	"10"	"3.801"	"8.976"	"8.216"	"9.11"
"Lot2_DIA_FDU_Lumos_B1"	"1.208"	"9.495"	"10"	"8.341"	"1"	"6.142"	"4.248"	"4.169"
"QUERIED DATA"	"3316"	"33.743"	"0.931"	"25.447"	"24.53"	NA	"4.189"	"QUERIED DATA"
